date,benchmark_equity
2011-03-23 00:00:00,1.0960851309200559
2011-03-24 00:00:00,1.1071566927478513
2011-03-25 00:00:00,1.10323370539574
2011-03-28 00:00:00,1.100768399502968
2011-03-29 00:00:00,1.107294368122133
2011-03-30 00:00:00,1.1168839242176405
2011-03-31 00:00:00,1.113424443364551
2011-04-01 00:00:00,1.1205539187136617
2011-04-04 00:00:00,1.1207255140839114
2011-04-05 00:00:00,1.1193162177288662
2011-04-06 00:00:00,1.1241940803947281
2011-04-07 00:00:00,1.119751557476897
2011-04-08 00:00:00,1.1225996284868136
2011-04-11 00:00:00,1.1181360889828815
2011-04-12 00:00:00,1.1088837413652666
2011-04-13 00:00:00,1.1108674719533935
2011-04-14 00:00:00,1.1133798702253714
2011-04-15 00:00:00,1.1141426211179049
2011-04-18 00:00:00,1.0980527555105655
2011-04-19 00:00:00,1.1063800287690704
2011-04-20 00:00:00,1.1264880423972699
2011-04-21 00:00:00,1.1320117941636043
2011-04-25 00:00:00,1.1314147894326776
2011-04-26 00:00:00,1.140212785536474
2011-04-27 00:00:00,1.1497965733950635
2011-04-28 00:00:00,1.155625070494898
2011-04-29 00:00:00,1.159622118929775
2011-05-02 00:00:00,1.15798083469686
2011-05-03 00:00:00,1.1515884681075388
2011-05-04 00:00:00,1.1438949503633449
2011-05-05 00:00:00,1.1280868482777968
2011-05-06 00:00:00,1.1310073624866404
2011-05-09 00:00:00,1.1368734090583124
2011-05-10 00:00:00,1.14686212733935
2011-05-11 00:00:00,1.1314758814304873
2011-05-12 00:00:00,1.13639542567347
2011-05-13 00:00:00,1.1230193068984358
2011-05-16 00:00:00,1.1179005751389393
2011-05-17 00:00:00,1.118646713370315
2011-05-18 00:00:00,1.1286782617999138
2011-05-19 00:00:00,1.1314710945740272
2011-05-20 00:00:00,1.1199556614238275
2011-05-23 00:00:00,1.102529037380359
2011-05-24 00:00:00,1.1054959722015891
2011-05-25 00:00:00,1.1108582949862411
2011-05-26 00:00:00,1.117695871202681
2011-05-27 00:00:00,1.1230476604399724
2011-05-31 00:00:00,1.1386297673315084
2011-06-01 00:00:00,1.1119819000585598
2011-06-02 00:00:00,1.1136715649368514
2011-06-03 00:00:00,1.1069764166701286
2011-06-06 00:00:00,1.0937661280027655
2011-06-07 00:00:00,1.0963399248888872
2011-06-08 00:00:00,1.0887612684701642
2011-06-09 00:00:00,1.09876638773292
2011-06-10 00:00:00,1.0790279512954304
2011-06-13 00:00:00,1.0807659103923994
2011-06-14 00:00:00,1.0967717127791665
2011-06-15 00:00:00,1.0712755409948305
2011-06-16 00:00:00,1.0709345076621672
2011-06-17 00:00:00,1.0775382133973102
2011-06-20 00:00:00,1.080077996775955
2011-06-21 00:00:00,1.0985379555988304
2011-06-22 00:00:00,1.0908326153886643
2011-06-23 00:00:00,1.0844626800425485
2011-06-24 00:00:00,1.0726651492305908
2011-06-27 00:00:00,1.0819870945248444
2011-06-28 00:00:00,1.0960829988490106
2011-06-29 00:00:00,1.1099299420569366
2011-06-30 00:00:00,1.1224176809853672
2011-07-01 00:00:00,1.1366415852941567
2011-07-05 00:00:00,1.1335132196473452
2011-07-06 00:00:00,1.1325342693242961
2011-07-07 00:00:00,1.1438859968855597
2011-07-08 00:00:00,1.1326159397563735
2011-07-11 00:00:00,1.1072523798642873
2011-07-12 00:00:00,1.1026257096281573
2011-07-13 00:00:00,1.112060292594633
2011-07-14 00:00:00,1.1034147448810738
2011-07-15 00:00:00,1.1096042875761654
2011-07-18 00:00:00,1.0961113144928607
2011-07-19 00:00:00,1.1141759938531268
2011-07-20 00:00:00,1.1186201273595275
2011-07-21 00:00:00,1.1373984650622282
2011-07-22 00:00:00,1.1381531496016186
2011-07-25 00:00:00,1.1313915902920932
2011-07-26 00:00:00,1.1310793814698719
2011-07-27 00:00:00,1.1052774411723405
2011-07-28 00:00:00,1.1017844208618253
2011-07-29 00:00:00,1.0962603016794208
2011-08-01 00:00:00,1.08873514401659
2011-08-02 00:00:00,1.0617873962211815
2011-08-03 00:00:00,1.068344324078531
2011-08-04 00:00:00,1.008024146024651
2011-08-05 00:00:00,1.0148859146322295
2011-08-08 00:00:00,0.9450538113105555
2011-08-09 00:00:00,0.9982221439033416
2011-08-10 00:00:00,0.9481776646383732
2011-08-11 00:00:00,0.9920943360998549
2011-08-12 00:00:00,1.000103608726627
2011-08-15 00:00:00,1.0212933667468047
2011-08-16 00:00:00,1.0088864549587147
2011-08-17 00:00:00,1.0115683122132795
2011-08-18 00:00:00,0.9665108541399058
2011-08-19 00:00:00,0.9506436792405079
2011-08-22 00:00:00,0.9547357251263767
2011-08-23 00:00:00,0.985127954008081
2011-08-24 00:00:00,0.993646220431547
2011-08-25 00:00:00,0.9751604011426981
2011-08-26 00:00:00,0.989332073228931
2011-08-29 00:00:00,1.016032043612085
2011-08-30 00:00:00,1.0152202652828346
2011-08-31 00:00:00,1.025532628966496
2011-09-01 00:00:00,1.0150299048831921
2011-09-02 00:00:00,0.9901280424024704
2011-09-06 00:00:00,0.9723651635624637
2011-09-07 00:00:00,0.9994801665790942
2011-09-08 00:00:00,0.9862420086660296
2011-09-09 00:00:00,0.9565768237393951
2011-09-12 00:00:00,0.9597147344379364
2011-09-13 00:00:00,0.9679715077844899
2011-09-14 00:00:00,0.9830619128141564
2011-09-15 00:00:00,1.0021574639668143
2011-09-16 00:00:00,1.0050388118743345
2011-09-19 00:00:00,0.9880263891864813
2011-09-20 00:00:00,0.9900185506658876
2011-09-21 00:00:00,0.9604297646781973
2011-09-22 00:00:00,0.9288514055623578
2011-09-23 00:00:00,0.938953897359752
2011-09-26 00:00:00,0.9581910768585167
2011-09-27 00:00:00,0.9736895554904206
2011-09-28 00:00:00,0.9549668205710397
2011-09-29 00:00:00,0.9675577733630533
2011-09-30 00:00:00,0.9401532032913243
2011-10-03 00:00:00,0.9139845336891054
2011-10-04 00:00:00,0.9306811251153856
2011-10-05 00:00:00,0.9487172842481109
2011-10-06 00:00:00,0.9679796540325329
2011-10-07 00:00:00,0.9599506760301529
2011-10-10 00:00:00,0.9946915209087325
2011-10-11 00:00:00,0.9934098313213725
2011-10-12 00:00:00,1.0060326025579214
2011-10-13 00:00:00,1.00310827639447
2011-10-14 00:00:00,1.0192897313094258
2011-10-17 00:00:00,0.9972605062042788
2011-10-18 00:00:00,1.0161261388854792
2011-10-19 00:00:00,1.0004109374101355
2011-10-20 00:00:00,1.004110087922385
2011-10-21 00:00:00,1.025461413857534
2011-10-24 00:00:00,1.03912684599281
2011-10-25 00:00:00,1.0197773011494473
2011-10-26 00:00:00,1.0324317483626788
2011-10-27 00:00:00,1.0743651682993591
2011-10-28 00:00:00,1.0721797130548543
2011-10-31 00:00:00,1.0346496788976414
2011-11-01 00:00:00,1.0047414784569866
2011-11-02 00:00:00,1.0191939311961908
2011-11-03 00:00:00,1.040806457728125
2011-11-04 00:00:00,1.0307738234608446
2011-11-07 00:00:00,1.0369130835715947
2011-11-08 00:00:00,1.049703938826564
2011-11-09 00:00:00,1.004958120399641
2011-11-10 00:00:00,1.015289594697997
2011-11-11 00:00:00,1.0361825791744066
2011-11-14 00:00:00,1.022372960522229
2011-11-15 00:00:00,1.025281645019521
2011-11-16 00:00:00,1.007666918238425
2011-11-17 00:00:00,0.9944352568696081
2011-11-18 00:00:00,0.9951588344788618
2011-11-21 00:00:00,0.9731161880369666
2011-11-22 00:00:00,0.9705132131714698
2011-11-23 00:00:00,0.9467108399666244
2011-11-25 00:00:00,0.9430798202218064
2011-11-28 00:00:00,0.976910396170052
2011-11-29 00:00:00,0.9816193000011821
2011-11-30 00:00:00,1.0258330266629894
2011-12-01 00:00:00,1.0203719829106925
2011-12-02 00:00:00,1.019527972680283
2011-12-05 00:00:00,1.0302312018979392
2011-12-06 00:00:00,1.0294198259212561
2011-12-07 00:00:00,1.035071834538938
2011-12-08 00:00:00,1.0072633851630213
2011-12-09 00:00:00,1.027782204298644
2011-12-12 00:00:00,1.0061763571829778
2011-12-13 00:00:00,0.9955247918929241
2011-12-14 00:00:00,0.9829914538595915
2011-12-15 00:00:00,0.9873556608886007
2011-12-16 00:00:00,0.9864652397211722
2011-12-19 00:00:00,0.9772758337321563
2011-12-20 00:00:00,1.0083000622612477
2011-12-21 00:00:00,1.0075856442813311
2011-12-22 00:00:00,1.0177617763353672
2011-12-23 00:00:00,1.0262250697962794
2011-12-27 00:00:00,1.0234772183469598
2011-12-28 00:00:00,1.009551055345664
2011-12-29 00:00:00,1.0225877230176936
2011-12-30 00:00:00,1.0220012996705805
2012-01-03 00:00:00,1.0442146754487982
2012-01-04 00:00:00,1.0412782586042655
2012-01-05 00:00:00,1.036962985142971
2012-01-06 00:00:00,1.0304798307283758
2012-01-09 00:00:00,1.0339309365046192
2012-01-10 00:00:00,1.0455315760439892
2012-01-11 00:00:00,1.04293093543664
2012-01-12 00:00:00,1.0466273157979498
2012-01-13 00:00:00,1.0387106372051151
2012-01-17 00:00:00,1.0454869938513387
2012-01-18 00:00:00,1.0602633497727108
2012-01-19 00:00:00,1.068467439355206
2012-01-20 00:00:00,1.0724603830972506
2012-01-23 00:00:00,1.0739163821074809
2012-01-24 00:00:00,1.0698514045302874
2012-01-25 00:00:00,1.0802312955403601
2012-01-26 00:00:00,1.0774435636997146
2012-01-27 00:00:00,1.0774298412023655
2012-01-30 00:00:00,1.0703838801094614
2012-01-31 00:00:00,1.0719473739768333
2012-02-01 00:00:00,1.0849448208669414
2012-02-02 00:00:00,1.0869672228426894
2012-02-03 00:00:00,1.102621075115388
2012-02-06 00:00:00,1.0991731479298106
2012-02-07 00:00:00,1.1043354799418301
2012-02-08 00:00:00,1.1077088704192255
2012-02-09 00:00:00,1.108194077459498
2012-02-10 00:00:00,1.0956584978197104
2012-02-13 00:00:00,1.1051815674936214
2012-02-14 00:00:00,1.1007685594668457
2012-02-15 00:00:00,1.0986943122141044
2012-02-16 00:00:00,1.1125424210262105
2012-02-17 00:00:00,1.1160211679687007
2012-02-21 00:00:00,1.1168106760605807
2012-02-22 00:00:00,1.1141773244269935
2012-02-23 00:00:00,1.120786443841658
2012-02-24 00:00:00,1.1248910670849186
2012-02-27 00:00:00,1.1228482579420784
2012-02-28 00:00:00,1.1296116374687766
2012-02-29 00:00:00,1.1211592603666647
2012-03-01 00:00:00,1.1304093736807446
2012-03-02 00:00:00,1.12298856146407
2012-03-05 00:00:00,1.1176627861177362
2012-03-06 00:00:00,1.0934874873637295
2012-03-07 00:00:00,1.1039087353751598
2012-03-08 00:00:00,1.1205748205799035
2012-03-09 00:00:00,1.1212867302347767
2012-03-12 00:00:00,1.1206775070287178
2012-03-13 00:00:00,1.1396422011413225
2012-03-14 00:00:00,1.1342243304284179
2012-03-15 00:00:00,1.1427595117885578
2012-03-16 00:00:00,1.1474730244608575
2012-03-19 00:00:00,1.1522512527896436
2012-03-20 00:00:00,1.1448412393761445
2012-03-21 00:00:00,1.1412393741183766
2012-03-22 00:00:00,1.1325225189447987
2012-03-23 00:00:00,1.1376538478577842
2012-03-26 00:00:00,1.1540254493502318
2012-03-27 00:00:00,1.1483816165287228
2012-03-28 00:00:00,1.141610257323386
2012-03-29 00:00:00,1.1379936629272696
2012-03-30 00:00:00,1.1442314102289621
2012-04-02 00:00:00,1.1552061291270281
2012-04-03 00:00:00,1.1438438104530562
2012-04-04 00:00:00,1.1259071968263872
2012-04-05 00:00:00,1.1227988608642172
2012-04-09 00:00:00,1.1126747870564835
2012-04-10 00:00:00,1.091472730212735
2012-04-11 00:00:00,1.1034047841593244
2012-04-12 00:00:00,1.120518464701451
2012-04-13 00:00:00,1.1023977227674664
2012-04-16 00:00:00,1.1047302420461067
2012-04-17 00:00:00,1.1226840060227763
2012-04-18 00:00:00,1.117394656021226
2012-04-19 00:00:00,1.1108191649785064
2012-04-20 00:00:00,1.1157859039147955
2012-04-23 00:00:00,1.1020700067178226
2012-04-24 00:00:00,1.1079190946783233
2012-04-25 00:00:00,1.1232666803768632
2012-04-26 00:00:00,1.1297726981527418
2012-04-27 00:00:00,1.1327767412782415
2012-04-30 00:00:00,1.1277193750679333
2012-05-01 00:00:00,1.1340454394990527
2012-05-02 00:00:00,1.1271103814860508
2012-05-03 00:00:00,1.1178902125625592
2012-05-04 00:00:00,1.0998887176066228
2012-05-07 00:00:00,1.1040948412643787
2012-05-08 00:00:00,1.0946515588297905
2012-05-09 00:00:00,1.0855660269554614
2012-05-10 00:00:00,1.0890308040243237
2012-05-11 00:00:00,1.0844730976784203
2012-05-14 00:00:00,1.0693347512276838
2012-05-15 00:00:00,1.059603494468276
2012-05-16 00:00:00,1.053960976308104
2012-05-17 00:00:00,1.0404169800996819
2012-05-18 00:00:00,1.0324026320317277
2012-05-21 00:00:00,1.0522141302751364
2012-05-22 00:00:00,1.0509884750642329
2012-05-23 00:00:00,1.0482637654212223
2012-05-24 00:00:00,1.0474352739787016
2012-05-25 00:00:00,1.0444278681060377
2012-05-29 00:00:00,1.0564417832100552
2012-05-30 00:00:00,1.0368086699601764
2012-05-31 00:00:00,1.0377022973494139
2012-06-01 00:00:00,1.0121765364965774
2012-06-04 00:00:00,1.0153177897060062
2012-06-05 00:00:00,1.0226162837716475
2012-06-06 00:00:00,1.0488199486530705
2012-06-07 00:00:00,1.048264861693825
2012-06-08 00:00:00,1.052540913857986
2012-06-11 00:00:00,1.039599723190323
2012-06-12 00:00:00,1.0545720863403134
2012-06-13 00:00:00,1.0467262898881653
2012-06-14 00:00:00,1.057697091399476
2012-06-15 00:00:00,1.0692240734968403
2012-06-18 00:00:00,1.068684588274571
2012-06-19 00:00:00,1.0831914023827822
2012-06-20 00:00:00,1.084116321230246
2012-06-21 00:00:00,1.0583604811272491
2012-06-22 00:00:00,1.0670566116433318
2012-06-25 00:00:00,1.0466789144006963
2012-06-26 00:00:00,1.053471741349028
2012-06-27 00:00:00,1.0625978747636788
2012-06-28 00:00:00,1.061084652050583
2012-06-29 00:00:00,1.093787373850808
2012-07-02 00:00:00,1.0965296906205764
2012-07-03 00:00:00,1.1065547240532088
2012-07-05 00:00:00,1.0955517325994009
2012-07-06 00:00:00,1.0845660966824406
2012-07-09 00:00:00,1.0824914470827187
2012-07-10 00:00:00,1.0737226595914322
2012-07-11 00:00:00,1.0753931671137555
2012-07-12 00:00:00,1.0671031270671665
2012-07-13 00:00:00,1.0842834071910386
2012-07-16 00:00:00,1.0820148378455021
2012-07-17 00:00:00,1.0879342617057155
2012-07-18 00:00:00,1.0955127987919329
2012-07-19 00:00:00,1.1011340545141186
2012-07-20 00:00:00,1.0845742273980274
2012-07-23 00:00:00,1.0692939591926653
2012-07-24 00:00:00,1.0587366149854185
2012-07-25 00:00:00,1.0612790507787517
2012-07-26 00:00:00,1.0847030397166042
2012-07-27 00:00:00,1.1067510111473353
2012-07-30 00:00:00,1.1054827961536424
2012-07-31 00:00:00,1.0977986276298624
2012-08-01 00:00:00,1.0971933439122312
2012-08-02 00:00:00,1.0860106273691217
2012-08-03 00:00:00,1.11360486747109
2012-08-06 00:00:00,1.117715707595464
2012-08-07 00:00:00,1.1257098433504855
2012-08-08 00:00:00,1.1258348237789588
2012-08-09 00:00:00,1.1268595809926505
2012-08-10 00:00:00,1.1290618413119813
2012-08-13 00:00:00,1.1267097152722705
2012-08-14 00:00:00,1.1279636632825327
2012-08-15 00:00:00,1.12831184547933
2012-08-16 00:00:00,1.1388845648853907
2012-08-17 00:00:00,1.1411641595379707
2012-08-20 00:00:00,1.1403146365152892
2012-08-21 00:00:00,1.140395123298639
2012-08-22 00:00:00,1.1401766694858617
2012-08-23 00:00:00,1.1318785021109363
2012-08-24 00:00:00,1.1357980446847253
2012-08-27 00:00:00,1.136441991076079
2012-08-28 00:00:00,1.1344614100087396
2012-08-29 00:00:00,1.1341609363804663
2012-08-30 00:00:00,1.1234086926722715
2012-08-31 00:00:00,1.1309345868691942
2012-09-04 00:00:00,1.1268421748432413
2012-09-05 00:00:00,1.1260689249677918
2012-09-06 00:00:00,1.1508139538939246
2012-09-07 00:00:00,1.1603489703752226
2012-09-10 00:00:00,1.1528927836147131
2012-09-11 00:00:00,1.159704198493367
2012-09-12 00:00:00,1.164449773116103
2012-09-13 00:00:00,1.1836679601407774
2012-09-14 00:00:00,1.190970297715787
2012-09-17 00:00:00,1.1853586357109736
2012-09-18 00:00:00,1.183039277761444
2012-09-19 00:00:00,1.1853660124229402
2012-09-20 00:00:00,1.181503156418203
2012-09-21 00:00:00,1.1825151153008888
2012-09-24 00:00:00,1.1789636041876612
2012-09-25 00:00:00,1.1692811439816586
2012-09-26 00:00:00,1.1591784961504517
2012-09-27 00:00:00,1.1722424467851582
2012-09-28 00:00:00,1.1592554775406005
2012-10-01 00:00:00,1.1642883416216234
2012-10-02 00:00:00,1.1668741874737685
2012-10-03 00:00:00,1.167380460276044
2012-10-04 00:00:00,1.1796456680701164
2012-10-05 00:00:00,1.1794796726814827
2012-10-08 00:00:00,1.1741489367346876
2012-10-09 00:00:00,1.159814391801657
2012-10-10 00:00:00,1.1536025830711587
2012-10-11 00:00:00,1.1574027381115317
2012-10-12 00:00:00,1.1545153509321244
2012-10-15 00:00:00,1.1639980799079601
2012-10-16 00:00:00,1.1792340429198147
2012-10-17 00:00:00,1.1861227612536376
2012-10-18 00:00:00,1.183014232854712
2012-10-19 00:00:00,1.1646463517430437
2012-10-22 00:00:00,1.1686403103663547
2012-10-23 00:00:00,1.147734853118037
2012-10-24 00:00:00,1.1464681648604806
2012-10-25 00:00:00,1.151520535302438
2012-10-26 00:00:00,1.150420300891416
2012-10-31 00:00:00,1.149729053812164
2012-11-01 00:00:00,1.1630472032042771
2012-11-02 00:00:00,1.1517553223347499
2012-11-05 00:00:00,1.1522207953143904
2012-11-06 00:00:00,1.1611254804101008
2012-11-07 00:00:00,1.1384553823601407
2012-11-08 00:00:00,1.1253635150266512
2012-11-09 00:00:00,1.1260821362022289
2012-11-12 00:00:00,1.1258586339708483
2012-11-13 00:00:00,1.1220548182644656
2012-11-14 00:00:00,1.1081565426689912
2012-11-15 00:00:00,1.1080526357481661
2012-11-16 00:00:00,1.1118004039623417
2012-11-19 00:00:00,1.1351086060496445
2012-11-20 00:00:00,1.13648268100741
2012-11-21 00:00:00,1.1386652242979094
2012-11-23 00:00:00,1.1571799857167833
2012-11-26 00:00:00,1.1550355868556297
2012-11-27 00:00:00,1.148530033035729
2012-11-28 00:00:00,1.15707594660828
2012-11-29 00:00:00,1.1649502314572684
2012-11-30 00:00:00,1.1639324961304405
2012-12-03 00:00:00,1.1615015982146433
2012-12-04 00:00:00,1.1616618166197725
2012-12-05 00:00:00,1.164073060496831
2012-12-06 00:00:00,1.1665971557920127
2012-12-07 00:00:00,1.1683067430377272
2012-12-10 00:00:00,1.1698875313131165
2012-12-11 00:00:00,1.176600288038035
2012-12-12 00:00:00,1.179315214082449
2012-12-13 00:00:00,1.1731651814261113
2012-12-14 00:00:00,1.1726777820805176
2012-12-17 00:00:00,1.1830757519818573
2012-12-18 00:00:00,1.1964102487530353
2012-12-19 00:00:00,1.1932068548800248
2012-12-20 00:00:00,1.200612144566297
2012-12-21 00:00:00,1.1899063734701092
2012-12-24 00:00:00,1.1868730466460145
2012-12-26 00:00:00,1.183638210358534
2012-12-27 00:00:00,1.1845367480104694
2012-12-28 00:00:00,1.1707342901217206
2012-12-31 00:00:00,1.1915695264604065
2013-01-02 00:00:00,1.2173124824963586
2013-01-03 00:00:00,1.2099364409117848
2013-01-04 00:00:00,1.215883529228828
2013-01-07 00:00:00,1.210849178517648
2013-01-08 00:00:00,1.2063028479467048
2013-01-09 00:00:00,1.2112844164711096
2013-01-10 00:00:00,1.2230427653699494
2013-01-11 00:00:00,1.2248079342136984
2013-01-14 00:00:00,1.2249437626266326
2013-01-15 00:00:00,1.224130254608636
2013-01-16 00:00:00,1.2208002866934282
2013-01-17 00:00:00,1.2292950987780724
2013-01-18 00:00:00,1.2308891889560383
2013-01-22 00:00:00,1.2347238525773596
2013-01-23 00:00:00,1.2346341755031833
2013-01-24 00:00:00,1.2379918391115057
2013-01-25 00:00:00,1.2468927879702076
2013-01-28 00:00:00,1.2429780385545377
2013-01-29 00:00:00,1.2496827605092424
2013-01-30 00:00:00,1.247811993852547
2013-01-31 00:00:00,1.2441021622509434
2013-02-01 00:00:00,1.2551991678858965
2013-02-04 00:00:00,1.2377691450237498
2013-02-05 00:00:00,1.2478375106653503
2013-02-06 00:00:00,1.248936770480068
2013-02-07 00:00:00,1.2444198560216468
2013-02-08 00:00:00,1.2503624005696838
2013-02-11 00:00:00,1.2496054397939502
2013-02-12 00:00:00,1.2532214942403226
2013-02-13 00:00:00,1.2549895406534304
2013-02-14 00:00:00,1.251731298855114
2013-02-15 00:00:00,1.2492192650526914
2013-02-19 00:00:00,1.260122631776633
2013-02-20 00:00:00,1.2459201935885118
2013-02-21 00:00:00,1.2350670187759138
2013-02-22 00:00:00,1.249142676801569
2013-02-25 00:00:00,1.22249817771468
2013-02-26 00:00:00,1.2331480224937716
2013-02-27 00:00:00,1.2474477590373378
2013-02-28 00:00:00,1.2442863112880773
2013-03-01 00:00:00,1.247626975763548
2013-03-04 00:00:00,1.2539800487726525
2013-03-05 00:00:00,1.264682399054473
2013-03-06 00:00:00,1.2667826425798459
2013-03-07 00:00:00,1.2699610050997958
2013-03-08 00:00:00,1.2733816708765717
2013-03-11 00:00:00,1.2782482371678807
2013-03-12 00:00:00,1.2742614516178787
2013-03-13 00:00:00,1.2741486144055723
2013-03-14 00:00:00,1.2846083930154115
2013-03-15 00:00:00,1.2850429433891282
2013-03-18 00:00:00,1.2744389490550752
2013-03-19 00:00:00,1.2717474649327811
2013-03-20 00:00:00,1.2808836664097862
2013-03-21 00:00:00,1.2700119083114387
2013-03-22 00:00:00,1.2801360509347715
2013-03-25 00:00:00,1.2708090637880165
2013-03-26 00:00:00,1.279259046720247
2013-03-27 00:00:00,1.2763152690345463
2013-03-28 00:00:00,1.2812803054008808
2013-04-01 00:00:00,1.271699525080212
2013-04-02 00:00:00,1.2811425334475193
2013-04-03 00:00:00,1.2693614796241848
2013-04-04 00:00:00,1.2774375026528717
2013-04-05 00:00:00,1.2725690413916855
2013-04-08 00:00:00,1.2795466892265013
2013-04-09 00:00:00,1.2834714778014045
2013-04-10 00:00:00,1.30155458885654
2013-04-11 00:00:00,1.307442481433866
2013-04-12 00:00:00,1.3035981876146525
2013-04-15 00:00:00,1.2747688564557151
2013-04-16 00:00:00,1.2932079545738064
2013-04-17 00:00:00,1.2696152441099473
2013-04-18 00:00:00,1.264601223667451
2013-04-19 00:00:00,1.2753159259610987
2013-04-22 00:00:00,1.2804287113492288
2013-04-23 00:00:00,1.2950136947023072
2013-04-24 00:00:00,1.300887689448293
2013-04-25 00:00:00,1.3064436723912758
2013-04-26 00:00:00,1.3050361397687453
2013-04-29 00:00:00,1.3167472114863132
2013-04-30 00:00:00,1.320745905712507
2013-05-01 00:00:00,1.3097848591826484
2013-05-02 00:00:00,1.3190652144388595
2013-05-03 00:00:00,1.333345092141681
2013-05-06 00:00:00,1.334923171820226
2013-05-07 00:00:00,1.3406628731270973
2013-05-08 00:00:00,1.3504697460616457
2013-05-09 00:00:00,1.343271653669001
2013-05-10 00:00:00,1.3467982984908906
2013-05-13 00:00:00,1.3472005572616548
2013-05-14 00:00:00,1.3576905899555662
2013-05-15 00:00:00,1.3633179334122894
2013-05-16 00:00:00,1.3559841267180957
2013-05-17 00:00:00,1.3686620196562265
2013-05-20 00:00:00,1.3714312818194367
2013-05-21 00:00:00,1.3736911190403265
2013-05-22 00:00:00,1.3628978426157643
2013-05-23 00:00:00,1.352937456299184
2013-05-24 00:00:00,1.3496371927770785
2013-05-28 00:00:00,1.3555052705762647
2013-05-29 00:00:00,1.3457946280411408
2013-05-30 00:00:00,1.3516149680068705
2013-05-31 00:00:00,1.3275646101013083
2013-06-03 00:00:00,1.335681254066228
2013-06-04 00:00:00,1.3334423380196143
2013-06-05 00:00:00,1.31101481091194
2013-06-06 00:00:00,1.3211057750157371
2013-06-07 00:00:00,1.339501510152504
2013-06-10 00:00:00,1.341195847179724
2013-06-11 00:00:00,1.3257803656372096
2013-06-12 00:00:00,1.318741324751617
2013-06-13 00:00:00,1.3391058187717195
2013-06-14 00:00:00,1.3265536466176988
2013-06-17 00:00:00,1.3405337448405255
2013-06-18 00:00:00,1.3505097772692147
2013-06-19 00:00:00,1.3303142234661063
2013-06-20 00:00:00,1.2911578332461187
2013-06-21 00:00:00,1.296285730771199
2013-06-24 00:00:00,1.2763623794690104
2013-06-25 00:00:00,1.2901195293024794
2013-06-26 00:00:00,1.2994291945165297
2013-06-27 00:00:00,1.3101045376442366
2013-06-28 00:00:00,1.3039817627774197
2013-07-01 00:00:00,1.3162349890691174
2013-07-02 00:00:00,1.3124666204575877
2013-07-03 00:00:00,1.3133920442897196
2013-07-05 00:00:00,1.3243871535731309
2013-07-08 00:00:00,1.3321498853817941
2013-07-09 00:00:00,1.3398814118298377
2013-07-10 00:00:00,1.3425204975741543
2013-07-11 00:00:00,1.3685551831628262
2013-07-12 00:00:00,1.3648845475274978
2013-07-15 00:00:00,1.3719706324361511
2013-07-16 00:00:00,1.3676903180967594
2013-07-17 00:00:00,1.3717430134777537
2013-07-18 00:00:00,1.380418405536455
2013-07-19 00:00:00,1.3827015364769322
2013-07-22 00:00:00,1.3865757726377288
2013-07-23 00:00:00,1.3853644249804344
2013-07-24 00:00:00,1.381513419413727
2013-07-25 00:00:00,1.3833942855094459
2013-07-26 00:00:00,1.3796666847361376
2013-07-29 00:00:00,1.3728500028950303
2013-07-30 00:00:00,1.3725051152225818
2013-07-31 00:00:00,1.3744611834585398
2013-08-01 00:00:00,1.3914916554193808
2013-08-02 00:00:00,1.3965491653442654
2013-08-05 00:00:00,1.3953695162892632
2013-08-06 00:00:00,1.38879580402874
2013-08-07 00:00:00,1.383334544943687
2013-08-08 00:00:00,1.390873425823178
2013-08-09 00:00:00,1.3894435201759405
2013-08-12 00:00:00,1.3867494996674323
2013-08-13 00:00:00,1.3931577394801644
2013-08-14 00:00:00,1.3883504817003003
2013-08-15 00:00:00,1.372986560274215
2013-08-16 00:00:00,1.3716800357624297
2013-08-19 00:00:00,1.3620242196900336
2013-08-20 00:00:00,1.3661224940942354
2013-08-21 00:00:00,1.3544951060290846
2013-08-22 00:00:00,1.3674427692595539
2013-08-23 00:00:00,1.3751313618408718
2013-08-26 00:00:00,1.3683797525486925
2013-08-27 00:00:00,1.3454869377529555
2013-08-28 00:00:00,1.3489019491481484
2013-08-29 00:00:00,1.3493249718150577
2013-08-30 00:00:00,1.3401800849647894
2013-09-03 00:00:00,1.3524712232100058
2013-09-04 00:00:00,1.3639668835893042
2013-09-05 00:00:00,1.3639094320946334
2013-09-06 00:00:00,1.367961783662922
2013-09-09 00:00:00,1.383365028064066
2013-09-10 00:00:00,1.3943263080418016
2013-09-11 00:00:00,1.3992042859963807
2013-09-12 00:00:00,1.3941103869422793
2013-09-13 00:00:00,1.397957256806178
2013-09-16 00:00:00,1.4081395258318792
2013-09-17 00:00:00,1.411398945868903
2013-09-18 00:00:00,1.4358737656329614
2013-09-19 00:00:00,1.4314835952176357
2013-09-20 00:00:00,1.4206140615365999
2013-09-23 00:00:00,1.4168540259681228
2013-09-24 00:00:00,1.414345449686846
2013-09-25 00:00:00,1.4125262780969738
2013-09-26 00:00:00,1.4176186470637482
2013-09-27 00:00:00,1.4129637268911401
2013-09-30 00:00:00,1.4051174069004926
2013-10-01 00:00:00,1.4133221456159293
2013-10-02 00:00:00,1.4117699151029137
2013-10-03 00:00:00,1.400434387400525
2013-10-04 00:00:00,1.4073517700884826
2013-10-07 00:00:00,1.3955954580595722
2013-10-08 00:00:00,1.3809082700037667
