date,benchmark_equity
2010-03-25 00:00:00,0.9667146306208748
2010-03-26 00:00:00,0.9708132454621304
2010-03-29 00:00:00,0.9779061066376976
2010-03-30 00:00:00,0.97780494793442
2010-03-31 00:00:00,0.9763270367122784
2010-04-01 00:00:00,0.9872731701834776
2010-04-05 00:00:00,0.992793128870344
2010-04-06 00:00:00,0.992964143361542
2010-04-07 00:00:00,0.9859715867034832
2010-04-08 00:00:00,0.9880268461852406
2010-04-09 00:00:00,0.9972107338935988
2010-04-12 00:00:00,0.9997030283397532
2010-04-13 00:00:00,0.9997655575630942
2010-04-14 00:00:00,1.0106558629328426
2010-04-15 00:00:00,1.0116447115636742
2010-04-16 00:00:00,0.9930685851769344
2010-04-19 00:00:00,0.9941270603560032
2010-04-20 00:00:00,1.002689448398727
2010-04-21 00:00:00,0.9990978093062638
2010-04-22 00:00:00,0.9974741465371122
2010-04-23 00:00:00,1.0054028289486945
2010-04-26 00:00:00,1.003254294182581
2010-04-27 00:00:00,0.9731280113299856
2010-04-28 00:00:00,0.976566721223335
2010-04-29 00:00:00,0.9914544010931916
2010-04-30 00:00:00,0.9765278646652952
2010-05-03 00:00:00,0.9862299901444916
2010-05-04 00:00:00,0.9575023245543574
2010-05-05 00:00:00,0.9464724594910676
2010-05-06 00:00:00,0.9117297869923237
2010-05-07 00:00:00,0.9014364942852782
2010-05-10 00:00:00,0.9507485165510726
2010-05-11 00:00:00,0.9428088331419902
2010-05-12 00:00:00,0.9564674265788234
2010-05-13 00:00:00,0.9431226274491104
2010-05-14 00:00:00,0.9236660571677572
2010-05-17 00:00:00,0.9233697887358034
2010-05-18 00:00:00,0.909169438115108
2010-05-19 00:00:00,0.9079403173414065
2010-05-20 00:00:00,0.8758971806389341
2010-05-21 00:00:00,0.8903574952605122
2010-05-24 00:00:00,0.8759415405375387
2010-05-25 00:00:00,0.8759200365951906
2010-05-26 00:00:00,0.867692275042869
2010-05-27 00:00:00,0.9024927492615616
2010-05-28 00:00:00,0.8898780780910508
2010-06-01 00:00:00,0.8780789169943759
2010-06-02 00:00:00,0.9007902700205516
2010-06-03 00:00:00,0.901350151965924
2010-06-04 00:00:00,0.868755745423076
2010-06-07 00:00:00,0.8575243577296546
2010-06-08 00:00:00,0.8678152681716288
2010-06-09 00:00:00,0.8635248893859445
2010-06-10 00:00:00,0.8931311234740225
2010-06-11 00:00:00,0.8951655672546351
2010-06-14 00:00:00,0.8975239517140153
2010-06-15 00:00:00,0.920692314782092
2010-06-16 00:00:00,0.9190746137850004
2010-06-17 00:00:00,0.9215048092855602
2010-06-18 00:00:00,0.9214404747556848
2010-06-21 00:00:00,0.9196698499586466
2010-06-22 00:00:00,0.9060723961711796
2010-06-23 00:00:00,0.9060539679891968
2010-06-24 00:00:00,0.8913238050612988
2010-06-25 00:00:00,0.8954719286859666
2010-06-28 00:00:00,0.8903461132424321
2010-06-29 00:00:00,0.8617368373985289
2010-06-30 00:00:00,0.8541406611900829
2010-07-01 00:00:00,0.8561365675144994
2010-07-02 00:00:00,0.8531643961738753
2010-07-06 00:00:00,0.8625282635993724
2010-07-07 00:00:00,0.8897378982304779
2010-07-08 00:00:00,0.897404615976244
2010-07-09 00:00:00,0.9024735453364718
2010-07-12 00:00:00,0.900830467615253
2010-07-13 00:00:00,0.9162821772313032
2010-07-14 00:00:00,0.9172714933568106
2010-07-15 00:00:00,0.9195273697334274
2010-07-16 00:00:00,0.8925835539201595
2010-07-19 00:00:00,0.8982330022839149
2010-07-20 00:00:00,0.9056983043176836
2010-07-21 00:00:00,0.8919165592918659
2010-07-22 00:00:00,0.9160947825180726
2010-07-23 00:00:00,0.9248440646703856
2010-07-26 00:00:00,0.9327666600769272
2010-07-27 00:00:00,0.9331118087724996
2010-07-28 00:00:00,0.9282246776035904
2010-07-29 00:00:00,0.927144037529512
2010-07-30 00:00:00,0.9263831903934726
2010-08-02 00:00:00,0.9507643559037744
2010-08-03 00:00:00,0.9473698848655768
2010-08-04 00:00:00,0.9512345698469984
2010-08-05 00:00:00,0.9502071584043968
2010-08-06 00:00:00,0.9493004617864488
2010-08-09 00:00:00,0.9528288352452876
2010-08-10 00:00:00,0.9466732591557208
2010-08-11 00:00:00,0.9145696973363796
2010-08-12 00:00:00,0.9105855888484896
2010-08-13 00:00:00,0.9077955740029204
2010-08-16 00:00:00,0.9103423547312188
2010-08-17 00:00:00,0.921489816718136
2010-08-18 00:00:00,0.9231845012770228
2010-08-19 00:00:00,0.907775221365969
2010-08-20 00:00:00,0.9019308799552582
2010-08-23 00:00:00,0.8990871130069495
2010-08-24 00:00:00,0.8863487560002558
2010-08-25 00:00:00,0.8878857110690226
2010-08-26 00:00:00,0.8845889825300173
2010-08-27 00:00:00,0.9000761820928009
2010-08-30 00:00:00,0.8873787880747286
2010-08-31 00:00:00,0.8883537392566269
2010-09-01 00:00:00,0.9155849905495476
2010-09-02 00:00:00,0.9226830843310814
2010-09-03 00:00:00,0.933665610671144
2010-09-07 00:00:00,0.9220455526227634
2010-09-08 00:00:00,0.9287359214874744
2010-09-09 00:00:00,0.9340654089845976
2010-09-10 00:00:00,0.9384699575158914
2010-09-13 00:00:00,0.9505956425721636
2010-09-14 00:00:00,0.9529512396916212
2010-09-15 00:00:00,0.9551064163021196
2010-09-16 00:00:00,0.953161067069948
2010-09-17 00:00:00,0.9505615289553192
2010-09-20 00:00:00,0.9661332673500816
2010-09-21 00:00:00,0.9643702319444872
2010-09-22 00:00:00,0.9610568478604868
2010-09-23 00:00:00,0.9519703388566382
2010-09-24 00:00:00,0.9738730759126764
2010-09-27 00:00:00,0.9692874883392708
2010-09-28 00:00:00,0.9739948576068612
2010-09-29 00:00:00,0.9719875234861128
2010-09-30 00:00:00,0.9682374071345036
2010-10-01 00:00:00,0.9746743378081024
2010-10-04 00:00:00,0.9639569326127516
2010-10-05 00:00:00,0.9876072183499036
2010-10-06 00:00:00,0.9903464539239129
2010-10-07 00:00:00,0.9885850261305672
2010-10-08 00:00:00,0.9947566567105328
2010-10-11 00:00:00,0.9939552520244468
2010-10-12 00:00:00,0.995614679885159
2010-10-13 00:00:00,1.0050191207013983
2010-10-14 00:00:00,1.005446512950232
2010-10-15 00:00:00,1.0040224440481411
2010-10-18 00:00:00,1.0074713402401538
2010-10-19 00:00:00,0.9914778138825266
2010-10-20 00:00:00,1.0045571622777698
2010-10-21 00:00:00,1.0037446177856315
2010-10-22 00:00:00,1.0063868643352718
2010-10-25 00:00:00,1.0091363230386543
2010-10-26 00:00:00,1.0063551389291214
2010-10-27 00:00:00,1.001320554863918
2010-10-28 00:00:00,1.0050174265814582
2010-10-29 00:00:00,1.005286047165278
2010-11-01 00:00:00,1.003144044437818
2010-11-02 00:00:00,1.0144065002345424
2010-11-03 00:00:00,1.0185368277977336
2010-11-04 00:00:00,1.0399681371638512
2010-11-05 00:00:00,1.040271895735485
2010-11-08 00:00:00,1.0374780840519788
2010-11-09 00:00:00,1.0289752744580156
2010-11-10 00:00:00,1.033209312353838
2010-11-11 00:00:00,1.027227915055838
2010-11-12 00:00:00,1.017123965720204
2010-11-15 00:00:00,1.0159221928853497
2010-11-16 00:00:00,0.9960661013592274
2010-11-17 00:00:00,0.9997856700296134
2010-11-18 00:00:00,1.0184812964535703
2010-11-19 00:00:00,1.0210724120280068
2010-11-22 00:00:00,1.0165872528296849
2010-11-23 00:00:00,0.9959991822572944
2010-11-24 00:00:00,1.0109705539674971
2010-11-26 00:00:00,1.000577433339779
2010-11-29 00:00:00,0.996393623639618
2010-11-30 00:00:00,0.9882988634936684
2010-12-01 00:00:00,1.0126229839457197
2010-12-02 00:00:00,1.0279384567744685
2010-12-03 00:00:00,1.0332020863565818
2010-12-06 00:00:00,1.030803280491984
2010-12-07 00:00:00,1.0309408181658513
2010-12-08 00:00:00,1.034973077108159
2010-12-09 00:00:00,1.038089822639216
2010-12-10 00:00:00,1.0427935121302825
2010-12-13 00:00:00,1.047353304891644
2010-12-14 00:00:00,1.048145948933814
2010-12-15 00:00:00,1.040496586621294
2010-12-16 00:00:00,1.0463241318969791
2010-12-17 00:00:00,1.044746022603538
2010-12-20 00:00:00,1.046033164545348
2010-12-21 00:00:00,1.053854207754792
2010-12-22 00:00:00,1.0564957708985632
2010-12-23 00:00:00,1.055765375150524
2010-12-27 00:00:00,1.054554217242623
2010-12-28 00:00:00,1.0561417937876645
2010-12-29 00:00:00,1.0606103995802678
2010-12-30 00:00:00,1.057564360004007
2010-12-31 00:00:00,1.0611206908678654
2011-01-03 00:00:00,1.0698084207145384
2011-01-04 00:00:00,1.0686668076711978
2011-01-05 00:00:00,1.0694059856743383
2011-01-06 00:00:00,1.0647292697631348
2011-01-07 00:00:00,1.0618517463959891
2011-01-10 00:00:00,1.0597575387910263
2011-01-11 00:00:00,1.066284835322164
2011-01-12 00:00:00,1.0815609003054365
2011-01-13 00:00:00,1.0812075596547066
2011-01-14 00:00:00,1.0878963727136222
2011-01-18 00:00:00,1.0919306784662186
2011-01-19 00:00:00,1.0819425256492028
2011-01-20 00:00:00,1.078079752746913
2011-01-21 00:00:00,1.08200220854436
2011-01-24 00:00:00,1.0894310404293095
2011-01-25 00:00:00,1.089306860835287
2011-01-26 00:00:00,1.0943447489912923
2011-01-27 00:00:00,1.097859374290133
2011-01-28 00:00:00,1.0769433382891995
2011-01-31 00:00:00,1.08638695551644
2011-02-01 00:00:00,1.1059915812419523
2011-02-02 00:00:00,1.1047339223972257
2011-02-03 00:00:00,1.1063407348141503
2011-02-04 00:00:00,1.1078661872682858
2011-02-07 00:00:00,1.1134970072194192
2011-02-08 00:00:00,1.119384433690028
2011-02-09 00:00:00,1.1170510822976845
2011-02-10 00:00:00,1.1140534186089674
2011-02-11 00:00:00,1.119539934193041
2011-02-14 00:00:00,1.1213875118650554
2011-02-15 00:00:00,1.1184043550330471
2011-02-16 00:00:00,1.128491773123781
2011-02-17 00:00:00,1.132770212928513
2011-02-18 00:00:00,1.1356205350078985
2011-02-22 00:00:00,1.1091370304265311
2011-02-23 00:00:00,1.105890952916056
2011-02-24 00:00:00,1.1054544337576548
2011-02-25 00:00:00,1.1185206118297382
2011-02-28 00:00:00,1.1276954197153153
2011-03-01 00:00:00,1.1102719291205954
2011-03-02 00:00:00,1.1136148338914753
2011-03-03 00:00:00,1.130819456726459
2011-03-04 00:00:00,1.121806527138294
2011-03-07 00:00:00,1.1114369386872522
2011-03-08 00:00:00,1.1183726315425784
2011-03-09 00:00:00,1.1172220950820613
2011-03-10 00:00:00,1.0935917753818496
2011-03-11 00:00:00,1.0985526185177952
2011-03-14 00:00:00,1.0851265485808144
2011-03-15 00:00:00,1.0695571179920076
2011-03-16 00:00:00,1.0448271901676571
2011-03-17 00:00:00,1.0684625204581526
2011-03-18 00:00:00,1.0776830820209988
2011-03-21 00:00:00,1.0984117563764348
2011-03-22 00:00:00,1.0934968480041254
2011-03-23 00:00:00,1.0951476241478175
2011-03-24 00:00:00,1.1062097162146427
2011-03-25 00:00:00,1.1022900842836627
2011-03-28 00:00:00,1.09982688702361
2011-03-29 00:00:00,1.1063472738320168
2011-03-30 00:00:00,1.1159286277600753
2011-03-31 00:00:00,1.112472105880369
2011-04-01 00:00:00,1.119595483225562
2011-04-04 00:00:00,1.1197669318263528
2011-04-05 00:00:00,1.1183588408748295
2011-04-06 00:00:00,1.123232531392786
2011-04-07 00:00:00,1.1187938082667812
2011-04-08 00:00:00,1.1216394432561878
2011-04-11 00:00:00,1.1171797215200503
2011-04-12 00:00:00,1.107935287647733
2011-04-13 00:00:00,1.1099173215055531
2011-04-14 00:00:00,1.112427570865619
2011-04-15 00:00:00,1.1131896693598058
2011-04-18 00:00:00,1.0971135657838504
2011-04-19 00:00:00,1.1054337165343913
2011-04-20 00:00:00,1.1255245313169713
2011-04-21 00:00:00,1.1310435584916267
2011-04-25 00:00:00,1.1304470643925502
2011-04-26 00:00:00,1.139237535368328
2011-04-27 00:00:00,1.1488131259931738
2011-04-28 00:00:00,1.1546366378456503
2011-04-29 00:00:00,1.1586302675132518
2011-05-02 00:00:00,1.1569903871084155
2011-05-03 00:00:00,1.15060348805697
2011-05-04 00:00:00,1.1429165507551011
2011-05-05 00:00:00,1.1271219697021293
2011-05-06 00:00:00,1.1300399859281318
2011-05-09 00:00:00,1.1359010151355209
2011-05-10 00:00:00,1.1458811898365295
2011-05-11 00:00:00,1.1305081041369716
2011-05-12 00:00:00,1.1354234405808392
2011-05-13 00:00:00,1.1220587627072314
2011-05-16 00:00:00,1.1169444091165053
2011-05-17 00:00:00,1.117689909158725
2011-05-18 00:00:00,1.1277128773746856
2011-05-19 00:00:00,1.13050332137482
2011-05-20 00:00:00,1.1189977376389213
2011-05-23 00:00:00,1.1015860189870113
2011-05-24 00:00:00,1.1045504161207853
2011-05-25 00:00:00,1.1099081523876717
2011-05-26 00:00:00,1.1167398802682225
2011-05-27 00:00:00,1.1220870919973334
2011-05-31 00:00:00,1.13765587115517
2011-06-01 00:00:00,1.1110307964147803
2011-06-02 00:00:00,1.1127190160839169
2011-06-03 00:00:00,1.1060295943311882
2011-06-06 00:00:00,1.0928306047269538
2011-06-07 00:00:00,1.0954022001855193
2011-06-08 00:00:00,1.0878300259655933
2011-06-09 00:00:00,1.097826587620184
2011-06-10 00:00:00,1.0781050339204596
2011-06-13 00:00:00,1.0798415065011198
2011-06-14 00:00:00,1.095833618757705
2011-06-15 00:00:00,1.0703592544343403
2011-06-16 00:00:00,1.0700185127953146
2011-06-17 00:00:00,1.0766165702293595
2011-06-20 00:00:00,1.079154181272982
2011-06-21 00:00:00,1.0975983508693423
2011-06-22 00:00:00,1.0898996012135278
2011-06-23 00:00:00,1.0835351142193304
2011-06-24 00:00:00,1.071747674106279
2011-06-27 00:00:00,1.0810616461267446
2011-06-28 00:00:00,1.095145493900382
2011-06-29 00:00:00,1.1089805934999368
2011-06-30 00:00:00,1.121457651378616
2011-07-01 00:00:00,1.1356693896555516
2011-07-05 00:00:00,1.132543699771687
2011-07-06 00:00:00,1.1315655867673202
2011-07-07 00:00:00,1.1429076049354308
2011-07-08 00:00:00,1.1316471873448024
2011-07-11 00:00:00,1.106305321487692
2011-07-12 00:00:00,1.1016826085488167
2011-07-13 00:00:00,1.1111091218999178
2011-07-14 00:00:00,1.1024709689217695
2011-07-15 00:00:00,1.108655217558918
2011-07-18 00:00:00,1.095173785325212
2011-07-19 00:00:00,1.1132230135505607
2011-07-20 00:00:00,1.1176633458875618
2011-07-21 00:00:00,1.1364256220469835
2011-07-22 00:00:00,1.1371796610873643
2011-07-25 00:00:00,1.1304238850947226
2011-07-26 00:00:00,1.1301119433118734
2011-07-27 00:00:00,1.1043320720061416
2011-07-28 00:00:00,1.1008420393560774
2011-07-29 00:00:00,1.0953226450796114
2011-08-01 00:00:00,1.0878039238568638
2011-08-02 00:00:00,1.060879225088709
2011-08-03 00:00:00,1.0674305446551533
2011-08-04 00:00:00,1.0071619598341643
2011-08-05 00:00:00,1.0140178594135465
2011-08-08 00:00:00,0.9442454850927836
2011-08-09 00:00:00,0.9973683415902664
2011-08-10 00:00:00,0.9473666665171444
2011-08-11 00:00:00,0.9912457750414532
2011-08-12 00:00:00,0.9992481971535012
2011-08-15 00:00:00,1.02041983108725
2011-08-16 00:00:00,1.0080235312156032
2011-08-17 00:00:00,1.0107030946160982
2011-08-18 00:00:00,0.9656841752208728
2011-08-19 00:00:00,0.9498305718803848
2011-08-22 00:00:00,0.953919117745478
2011-08-23 00:00:00,0.9842853514561902
2011-08-24 00:00:00,0.9927963320108544
2011-08-25 00:00:00,0.9743263240675704
2011-08-26 00:00:00,0.9884858747973684
2011-08-29 00:00:00,1.0151630080829772
2011-08-30 00:00:00,1.0143519240863654
2011-08-31 00:00:00,1.0246554673686563
2011-09-01 00:00:00,1.0141617265063425
2011-09-02 00:00:00,0.9892811631602032
2011-09-06 00:00:00,0.9715334773182008
2011-09-07 00:00:00,0.998625288250348
2011-09-08 00:00:00,0.985398453237618
2011-09-09 00:00:00,0.955758641624592
2011-09-12 00:00:00,0.9588938683960846
2011-09-13 00:00:00,0.9671435795348672
2011-09-14 00:00:00,0.9822210773947236
2011-09-15 00:00:00,1.0013002956841577
2011-09-16 00:00:00,1.0041791791086734
2011-09-19 00:00:00,0.9871813075364516
2011-09-20 00:00:00,0.9891717650744164
2011-09-21 00:00:00,0.9596082870545682
2011-09-22 00:00:00,0.9280569376341364
2011-09-23 00:00:00,0.9381507885384016
2011-09-26 00:00:00,0.957371514035967
2011-09-27 00:00:00,0.9728567364633416
2011-09-28 00:00:00,0.9541500155289028
2011-09-29 00:00:00,0.966730198989978
2011-09-30 00:00:00,0.9393490686760816
2011-10-03 00:00:00,0.9132027817376543
2011-10-04 00:00:00,0.9298850921860308
2011-10-05 00:00:00,0.947905824577844
2011-10-06 00:00:00,0.9671517188152372
2011-10-07 00:00:00,0.9591296081820414
2011-10-10 00:00:00,0.9938407384185478
2011-10-11 00:00:00,0.992560145089712
2011-10-12 00:00:00,1.0051721197802768
2011-10-13 00:00:00,1.0022502948601186
2011-10-14 00:00:00,1.0184179094052532
2011-10-17 00:00:00,0.996407526402002
2011-10-18 00:00:00,1.0152570228745246
2011-10-19 00:00:00,0.9995552629717328
2011-10-20 00:00:00,1.003251249515638
2011-10-21 00:00:00,1.024584313171612
2011-10-24 00:00:00,1.0382380569491036
2011-10-25 00:00:00,1.0189050622155988
2011-10-26 00:00:00,1.031548685789656
2011-10-27 00:00:00,1.073446239109716
2011-10-28 00:00:00,1.0712626531352474
2011-10-31 00:00:00,1.0337647192777213
2011-11-01 00:00:00,1.0038821000074225
2011-11-02 00:00:00,1.018322191232054
2011-11-03 00:00:00,1.0399162320739472
2011-11-04 00:00:00,1.0298921789490465
2011-11-07 00:00:00,1.036026188009702
2011-11-08 00:00:00,1.0488061029525682
2011-11-09 00:00:00,1.00409855665125
2011-11-10 00:00:00,1.014421194202488
2011-11-11 00:00:00,1.0352963084296931
2011-11-14 00:00:00,1.0214985014613376
2011-11-15 00:00:00,1.024404698094013
2011-11-16 00:00:00,1.0068050375930646
2011-11-17 00:00:00,0.9935846935679388
2011-11-18 00:00:00,0.994307652284654
2011-11-21 00:00:00,0.972283859424232
2011-11-22 00:00:00,0.9696831109428868
2011-11-23 00:00:00,0.9459010964542082
2011-11-25 00:00:00,0.942273182403925
2011-11-28 00:00:00,0.9760748222840082
2011-11-29 00:00:00,0.9807796984816024
2011-11-30 00:00:00,1.0249556081281048
2011-12-01 00:00:00,1.0194992353318832
2011-12-02 00:00:00,1.0186559470027974
2011-12-05 00:00:00,1.0293500215028195
2011-12-06 00:00:00,1.0285393395146338
2011-12-07 00:00:00,1.0341865138396078
2011-12-08 00:00:00,1.006401849668763
2011-12-09 00:00:00,1.026903118587386
2011-12-12 00:00:00,1.0053157514487028
2011-12-13 00:00:00,0.9946732966869398
2011-12-14 00:00:00,0.98215067870532
2011-12-15 00:00:00,0.9865111529278804
2011-12-16 00:00:00,0.9856214933581154
2011-12-19 00:00:00,0.9764399472789774
2011-12-20 00:00:00,1.0074376400732714
2011-12-21 00:00:00,1.006723833151452
2011-12-22 00:00:00,1.0168912613261571
2011-12-23 00:00:00,1.025347315937904
2011-12-27 00:00:00,1.022601814789004
2011-12-28 00:00:00,1.008687563154587
2011-12-29 00:00:00,1.0217130802655106
2011-12-30 00:00:00,1.0211271584997472
2012-01-03 00:00:00,1.0433215346677716
2012-01-04 00:00:00,1.040387629407969
2012-01-05 00:00:00,1.0360760468991197
2012-01-06 00:00:00,1.029598437675311
2012-01-09 00:00:00,1.033046591641566
2012-01-10 00:00:00,1.0446373088876546
2012-01-11 00:00:00,1.0420388926679127
2012-01-12 00:00:00,1.045732111430252
2012-01-13 00:00:00,1.037822204154339
2012-01-17 00:00:00,1.0445927648271771
2012-01-18 00:00:00,1.0593564821921502
2012-01-19 00:00:00,1.067553554628507
2012-01-20 00:00:00,1.0715430831141144
2012-01-23 00:00:00,1.07299783677497
2012-01-24 00:00:00,1.0689363360664066
2012-01-25 00:00:00,1.0793073489174363
2012-01-26 00:00:00,1.0765220014878245
2012-01-27 00:00:00,1.0765082907276422
2012-01-30 00:00:00,1.069468356206995
2012-01-31 00:00:00,1.0710305127821738
2012-02-01 00:00:00,1.084016842657611
2012-02-02 00:00:00,1.0860375148265264
2012-02-03 00:00:00,1.1016779780000543
2012-02-06 00:00:00,1.0982329999057434
2012-02-07 00:00:00,1.1033909164566955
2012-02-08 00:00:00,1.1067614215957824
2012-02-09 00:00:00,1.1072462136273358
2012-02-10 00:00:00,1.0947213559565585
2012-02-13 00:00:00,1.104236280330383
2012-02-14 00:00:00,1.0998270468506692
2012-02-15 00:00:00,1.0977545737492158
2012-02-16 00:00:00,1.1115908379559825
2012-02-17 00:00:00,1.1150666094463608
2012-02-21 00:00:00,1.1158554422538474
2012-02-22 00:00:00,1.1132243429863589
2012-02-23 00:00:00,1.119827809469481
2012-02-24 00:00:00,1.1239289219342632
2012-02-27 00:00:00,1.121887860052974
2012-02-28 00:00:00,1.128645454705915
2012-02-29 00:00:00,1.120200307115956
2012-03-01 00:00:00,1.129442508595789
2012-03-02 00:00:00,1.1220280435701424
2012-03-05 00:00:00,1.1167068234817112
2012-03-06 00:00:00,1.0925522024156535
2012-03-07 00:00:00,1.1029645368944485
2012-03-08 00:00:00,1.11961636721396
2012-03-09 00:00:00,1.1203276679561638
2012-03-12 00:00:00,1.1197189658326974
2012-03-13 00:00:00,1.138667439007108
2012-03-14 00:00:00,1.133254202323387
2012-03-15 00:00:00,1.1417820833469912
2012-03-16 00:00:00,1.1464915644437077
2012-03-19 00:00:00,1.1512657058441236
2012-03-20 00:00:00,1.143862030385188
2012-03-21 00:00:00,1.140263245885453
2012-03-22 00:00:00,1.1315538464381931
2012-03-23 00:00:00,1.136680786407774
2012-03-26 00:00:00,1.1530383848936678
2012-03-27 00:00:00,1.1473993793719208
2012-03-28 00:00:00,1.1406338118655432
2012-03-29 00:00:00,1.1370203108256298
2012-03-30 00:00:00,1.1432527228388727
2012-04-02 00:00:00,1.1542180548079493
2012-04-03 00:00:00,1.142865454585952
2012-04-04 00:00:00,1.1249441825566384
2012-04-05 00:00:00,1.1218385052255664
2012-04-09 00:00:00,1.1117230907705504
2012-04-10 00:00:00,1.0905391685326968
2012-04-11 00:00:00,1.102461016719655
2012-04-12 00:00:00,1.1195600595379829
2012-04-13 00:00:00,1.1014548166905216
2012-04-16 00:00:00,1.103785340911882
2012-04-17 00:00:00,1.121723748622108
2012-04-18 00:00:00,1.116438922723027
2012-04-19 00:00:00,1.1098690558487314
2012-04-20 00:00:00,1.1148315466192007
2012-04-23 00:00:00,1.101127380943938
2012-04-24 00:00:00,1.1069714660452448
2012-04-25 00:00:00,1.122305924601445
2012-04-26 00:00:00,1.1288063776309796
2012-04-27 00:00:00,1.1318078513294385
2012-04-30 00:00:00,1.126754810800538
2012-05-01 00:00:00,1.1330754644035397
2012-05-02 00:00:00,1.126146338104845
2012-05-03 00:00:00,1.1169340554034757
2012-05-04 00:00:00,1.0989479575393848
2012-05-07 00:00:00,1.103150483603028
2012-05-08 00:00:00,1.093715278224669
2012-05-09 00:00:00,1.0846375174143033
2012-05-10 00:00:00,1.0880993309798073
2012-05-11 00:00:00,1.08354552294476
2012-05-14 00:00:00,1.0684201246692315
2012-05-15 00:00:00,1.0586971912771033
2012-05-16 00:00:00,1.0530594992922333
2012-05-17 00:00:00,1.03952708757466
2012-05-18 00:00:00,1.0315195943625717
2012-05-21 00:00:00,1.0513141473767755
2012-05-22 00:00:00,1.050089540496908
2012-05-23 00:00:00,1.0473671613605986
2012-05-24 00:00:00,1.046539378545826
2012-05-25 00:00:00,1.0435345449764375
2012-05-29 00:00:00,1.0555381843030969
2012-05-30 00:00:00,1.035921863705643
2012-05-31 00:00:00,1.036814726754862
2012-06-01 00:00:00,1.0113107986712064
2012-06-04 00:00:00,1.0144493650946602
2012-06-05 00:00:00,1.021741616590796
2012-06-06 00:00:00,1.0479228688761617
2012-06-07 00:00:00,1.0473682566955342
2012-06-08 00:00:00,1.0516406514541257
2012-06-11 00:00:00,1.0387105296838954
2012-06-12 00:00:00,1.053670086628005
2012-06-13 00:00:00,1.0458310008656566
2012-06-14 00:00:00,1.0567924187986089
2012-06-15 00:00:00,1.0683095416035926
2012-06-18 00:00:00,1.067770517815417
2012-06-19 00:00:00,1.0822649239125297
2012-06-20 00:00:00,1.0831890516556724
2012-06-21 00:00:00,1.0574552411139202
2012-06-22 00:00:00,1.06614393362996
2012-06-25 00:00:00,1.0457836658995296
2012-06-26 00:00:00,1.0525706827870485
2012-06-27 00:00:00,1.0616890104103065
2012-06-28 00:00:00,1.060177081991332
2012-06-29 00:00:00,1.0928518324029362
2012-07-02 00:00:00,1.0955918036062238
2012-07-03 00:00:00,1.1056082623976444
2012-07-05 00:00:00,1.0946146820549918
2012-07-06 00:00:00,1.0836384424045975
2012-07-09 00:00:00,1.0815655673003004
2012-07-10 00:00:00,1.072804279954236
2012-07-11 00:00:00,1.07447335865313
2012-07-12 00:00:00,1.0661904092680845
2012-07-13 00:00:00,1.0833559947040068
2012-07-16 00:00:00,1.0810893657179048
2012-07-17 00:00:00,1.087003726559015
2012-07-18 00:00:00,1.094575781548503
2012-07-19 00:00:00,1.1001922292816384
2012-07-20 00:00:00,1.0836465661657972
2012-07-23 00:00:00,1.0683793675245774
2012-07-24 00:00:00,1.0578310532561666
2012-07-25 00:00:00,1.0603713144458062
2012-07-26 00:00:00,1.0837752683082411
2012-07-27 00:00:00,1.105804381602914
2012-07-30 00:00:00,1.104537251342616
2012-07-31 00:00:00,1.0968596552645582
2012-08-01 00:00:00,1.0962548892599844
2012-08-02 00:00:00,1.0850817375510244
2012-08-03 00:00:00,1.1126523756660298
2012-08-06 00:00:00,1.1167596996944844
2012-08-07 00:00:00,1.1247469978816955
2012-08-08 00:00:00,1.124871871411539
2012-08-09 00:00:00,1.1258957521268638
2012-08-10 00:00:00,1.1280961288023923
2012-08-13 00:00:00,1.1257460145900744
2012-08-14 00:00:00,1.1269988900698202
2012-08-15 00:00:00,1.1273467744583925
2012-08-16 00:00:00,1.1379104507748563
2012-08-17 00:00:00,1.140188095637804
2012-08-20 00:00:00,1.1393392992316638
2012-08-21 00:00:00,1.1394197171728202
2012-08-22 00:00:00,1.1392014502086034
2012-08-23 00:00:00,1.1309103804467115
2012-08-24 00:00:00,1.1348265705457672
2012-08-27 00:00:00,1.1354699661549912
2012-08-28 00:00:00,1.1334910791241013
2012-08-29 00:00:00,1.1331908624978195
2012-08-30 00:00:00,1.1224478154304771
2012-08-31 00:00:00,1.1299672725573424
2012-09-04 00:00:00,1.1258783608653335
2012-09-05 00:00:00,1.1251057723682518
2012-09-06 00:00:00,1.1498296363031415
2012-09-07 00:00:00,1.1593564972659745
2012-09-10 00:00:00,1.151906687953152
2012-09-11 00:00:00,1.1587122768723097
2012-09-12 00:00:00,1.16345379249614
2012-09-13 00:00:00,1.182655541764314
2012-09-14 00:00:00,1.189951633482376
2012-09-17 00:00:00,1.1843447712608868
2012-09-18 00:00:00,1.1820273971114506
2012-09-19 00:00:00,1.1843521416633824
2012-09-20 00:00:00,1.180492589648055
2012-09-21 00:00:00,1.1815036829790797
2012-09-24 00:00:00,1.1779552095548294
2012-09-25 00:00:00,1.168281030979294
2012-09-26 00:00:00,1.1581870241746752
2012-09-27 00:00:00,1.171239800912531
2012-09-28 00:00:00,1.158263939720874
2012-10-01 00:00:00,1.163292499077723
2012-10-02 00:00:00,1.1658761331965548
2012-10-03 00:00:00,1.1663819729720817
2012-10-04 00:00:00,1.1786366900523897
2012-10-05 00:00:00,1.178470836643422
2012-10-08 00:00:00,1.173144660197445
2012-10-09 00:00:00,1.1588223759297336
